Id,CO2 Emissions(g/km)
59874,213.54
59875,188.92
59876,233.87
59877,341.29
59878,173.12
59879,221.23
59880,354.54
59881,282.45
59882,272.22
59883,183.36
59884,195.27
59885,315.16
59886,344.79
59887,187.96
59888,257.35
59889,310.02
59890,269.02
59891,217.04
59892,175.54
59893,232.75
59894,380.74
59895,277.96
59896,332.11
59897,363.52
59898,217.95
59899,332.88
59900,256.44
59901,257.8
59902,136.93
59903,353.28
59904,196.76
59905,212.96
59906,181.23
59907,246.84
59908,181.06
59909,235.7
59910,275.52
59911,138.58
59912,185.54
59913,254.7
59914,221.42
59915,338.23
59916,316.13
59917,238.28
59918,213.14
59919,217.99
59920,294.53
59921,290.94
59922,229.51
59923,260.05
59924,160.06
59925,177.48
59926,334.31
59927,195.18
59928,295.85
59929,294.84
59930,221.18
59931,129.55
59932,383.22
59933,279.27
59934,280.3
59935,145.51
59936,181.35
59937,237.52
59938,254.44
59939,135.43
59940,179.25
59941,256.08
59942,227.57
59943,179.17
59944,173.56
59945,159.6
59946,359.95
59947,204.76
59948,296.88
59949,280.81
59950,199.42
59951,263.42
59952,265.93
59953,128.58
59954,289.09
59955,181.35
59956,313.11
59957,232.97
59958,302.88
59959,323.34
59960,272.43
59961,260.29
59962,208.13
59963,199.0
59964,262.35
59965,258.78
59966,339.34
59967,252.47
59968,201.48
59969,246.01
59970,284.7
59971,205.79
59972,173.62
59973,232.08
59974,328.43
59975,310.74
59976,338.5
59977,183.65
59978,242.18
59979,336.7
59980,191.13
59981,216.52
59982,367.22
59983,183.66
59984,133.26
59985,221.86
59986,225.01
59987,194.63
59988,344.13
59989,202.06
59990,334.95
59991,255.37
59992,210.34
59993,203.18
59994,316.11
59995,208.56
59996,192.44
59997,217.04
59998,192.35
59999,306.01
60000,192.2
60001,309.81
60002,204.8
60003,216.55
60004,335.27
60005,299.04
60006,186.82
60007,277.96
60008,201.97
60009,277.04
60010,190.7
60011,191.71
60012,179.95
60013,249.06
60014,253.07
60015,210.15
60016,177.95
60017,179.91
60018,258.69
60019,139.12
60020,347.45
60021,235.35
60022,330.26
60023,243.08
60024,141.94
60025,224.58
60026,261.56
60027,334.0
60028,254.41
60029,192.42
60030,279.18
60031,174.69
60032,197.26
60033,216.7
60034,214.79
60035,321.65
60036,280.99
60037,294.16
60038,231.83
60039,180.61
60040,299.65
60041,194.05
60042,253.67
60043,319.06
60044,192.42
60045,192.31
60046,191.3
60047,200.57
60048,212.13
60049,225.7
60050,236.32
60051,247.25
60052,186.78
60053,316.87
60054,263.88
60055,280.78
60056,187.51
60057,190.53
60058,174.97
60059,176.25
60060,216.63
60061,219.77
60062,318.0
60063,237.8
60064,196.2
60065,268.02
60066,261.66
60067,224.7
60068,262.36
60069,193.4
60070,287.33
60071,195.13
60072,316.07
60073,216.18
60074,216.52
60075,172.65
60076,340.81
60077,337.63
60078,249.66
60079,263.41
60080,343.13
60081,332.64
60082,278.83
60083,374.46
60084,218.41
60085,270.14
60086,205.55
60087,190.02
60088,250.39
60089,335.8
60090,287.86
60091,209.02
60092,329.09
60093,256.69
60094,263.03
60095,203.78
60096,231.63
60097,138.06
60098,189.81
60099,195.41
60100,281.94
60101,195.53
60102,168.14
60103,246.98
60104,244.91
60105,186.82
60106,269.71
60107,178.1
60108,337.45
60109,179.69
60110,289.67
60111,350.27
60112,263.88
60113,393.05
60114,145.51
60115,255.92
60116,231.01
60117,188.53
60118,380.66
60119,259.01
60120,334.01
60121,285.19
60122,275.74
60123,281.23
60124,131.14
60125,206.81
60126,234.99
60127,210.58
60128,248.52
60129,179.26
60130,362.79
60131,357.52
60132,225.3
60133,218.81
60134,203.16
60135,192.4
60136,176.0
60137,254.37
60138,194.91
60139,192.05
60140,208.86
60141,136.34
60142,335.25
60143,324.68
60144,386.94
60145,287.21
60146,340.39
60147,191.75
60148,308.99
60149,237.91
60150,202.83
60151,302.85
60152,420.67
60153,261.01
60154,251.46
60155,297.21
60156,204.57
60157,221.32
60158,182.48
60159,260.68
60160,231.19
60161,206.01
60162,181.17
60163,325.37
60164,356.19
60165,250.86
60166,251.46
60167,373.38
60168,244.74
60169,174.42
60170,289.86
60171,294.61
60172,339.52
60173,232.81
60174,275.52
60175,272.48
60176,237.37
60177,288.56
60178,195.97
60179,290.05
60180,182.77
60181,224.68
60182,218.21
60183,348.93
60184,213.49
60185,292.65
60186,204.83
60187,234.98
60188,199.72
60189,180.95
60190,263.89
60191,249.16
60192,295.43
60193,318.15
60194,225.33
60195,324.5
60196,190.4
60197,262.65
60198,358.17
60199,227.57
60200,179.84
60201,239.9
60202,193.84
60203,287.18
60204,327.38
60205,255.71
60206,240.9
60207,260.43
60208,244.55
60209,262.65
60210,219.5
60211,387.03
60212,186.23
60213,316.59
60214,180.34
60215,228.42
60216,190.81
60217,364.89
60218,361.03
60219,351.2
60220,195.55
60221,251.97
60222,387.09
60223,219.02
60224,339.06
60225,194.09
60226,243.81
60227,193.17
60228,303.2
60229,203.48
60230,202.95
60231,190.11
60232,176.14
60233,251.09
60234,192.07
60235,224.61
60236,217.32
60237,176.66
60238,169.94
60239,188.61
60240,324.16
60241,274.46
60242,353.8
60243,288.4
60244,180.12
60245,349.54
60246,325.51
60247,222.9
60248,269.39
60249,279.26
60250,205.01
60251,221.29
60252,219.23
60253,201.0
60254,208.08
60255,172.65
60256,240.0
60257,242.5
60258,205.88
60259,241.56
60260,341.2
60261,194.2
60262,189.43
60263,211.67
60264,232.77
60265,304.41
60266,173.23
60267,305.2
60268,214.08
60269,201.0
60270,232.99
60271,352.27
60272,140.51
60273,266.88
60274,218.18
60275,216.88
60276,273.23
60277,191.94
60278,338.55
60279,369.42
60280,177.12
60281,187.91
60282,216.72
60283,277.11
60284,192.3
60285,143.78
60286,210.64
60287,185.8
60288,219.4
60289,267.6
60290,189.16
60291,378.11
60292,187.26
60293,263.63
60294,192.39
60295,226.28
60296,203.19
60297,232.08
60298,206.05
60299,175.7
60300,219.27
60301,219.19
60302,361.74
60303,312.45
60304,207.77
60305,188.02
60306,345.21
60307,235.59
60308,191.76
60309,178.61
60310,280.21
60311,205.97
60312,206.11
60313,354.1
60314,293.38
60315,161.82
60316,243.27
60317,233.08
60318,328.86
60319,264.26
60320,253.09
60321,286.26
60322,226.23
60323,329.98
60324,220.07
60325,315.96
60326,248.94
60327,135.02
60328,232.85
60329,254.07
60330,249.25
60331,272.89
60332,320.87
60333,213.5
60334,366.4
60335,330.28
60336,243.51
60337,273.37
60338,205.82
60339,263.73
60340,172.14
60341,186.8
60342,290.15
60343,225.01
60344,192.05
60345,233.25
60346,240.19
60347,133.39
60348,372.56
60349,177.43
60350,307.48
60351,320.67
60352,321.25
60353,253.05
60354,219.75
60355,194.37
60356,192.65
60357,304.02
60358,183.57
60359,270.39
60360,233.4
60361,268.9
60362,327.5
60363,264.15
60364,292.54
60365,192.5
60366,219.51
60367,310.29
60368,291.89
60369,188.96
60370,282.55
60371,217.07
60372,176.23
60373,215.99
60374,240.58
60375,130.76
60376,335.27
60377,176.18
60378,295.69
60379,255.28
60380,191.58
60381,195.69
60382,197.93
60383,179.09
60384,193.29
60385,341.57
60386,281.37
60387,187.97
60388,189.48
60389,358.24
60390,181.75
60391,230.7
60392,238.02
60393,192.42
60394,197.16
60395,172.82
60396,204.62
60397,206.27
60398,189.95
60399,275.3
60400,202.01
60401,343.25
60402,205.88
60403,204.68
60404,363.94
60405,235.23
60406,245.16
60407,327.56
60408,329.9
60409,297.95
60410,261.76
60411,200.29
60412,180.88
60413,314.64
60414,230.96
60415,280.26
60416,179.56
60417,340.86
60418,197.12
60419,226.03
60420,209.04
60421,264.4
60422,224.34
60423,233.84
60424,270.12
60425,175.82
60426,276.1
60427,207.63
60428,190.11
60429,323.21
60430,229.97
60431,198.92
60432,186.01
60433,193.6
60434,219.06
60435,203.76
60436,193.69
60437,208.33
60438,246.19
60439,214.19
60440,246.5
60441,213.04
60442,381.05
60443,286.67
60444,246.8
60445,257.36
60446,383.31
60447,217.99
60448,296.3
60449,356.66
60450,234.06
60451,240.27
60452,253.32
60453,185.44
60454,254.37
60455,330.33
60456,274.67
60457,243.85
60458,229.86
60459,208.12
60460,213.85
60461,337.4
60462,204.4
60463,329.3
60464,136.43
60465,314.67
60466,222.51
60467,207.42
60468,288.36
60469,348.73
60470,185.57
60471,178.12
60472,226.87
60473,190.65
60474,181.19
60475,331.96
60476,250.48
60477,191.6
60478,252.92
60479,391.3
60480,207.94
60481,177.73
60482,181.11
60483,181.19
60484,280.32
60485,200.59
60486,185.83
60487,199.08
60488,287.12
60489,188.81
60490,236.92
60491,347.33
60492,273.17
60493,386.12
60494,200.19
60495,189.69
60496,202.94
60497,191.33
60498,226.72
60499,253.35
60500,199.47
60501,193.27
60502,368.69
60503,214.93
60504,296.57
60505,284.71
60506,196.58
60507,390.16
60508,307.95
60509,262.37
60510,228.42
60511,238.25
60512,299.17
60513,339.07
60514,199.96
60515,319.16
60516,192.32
60517,238.12
60518,228.54
60519,227.35
60520,324.62
60521,380.1
60522,252.66
60523,171.63
60524,363.15
60525,219.33
60526,213.68
60527,224.8
60528,212.78
60529,206.05
60530,140.61
60531,278.12
60532,210.49
60533,361.9
60534,179.49
60535,215.1
60536,334.52
60537,338.97
60538,181.68
60539,198.99
60540,351.29
60541,295.58
60542,379.93
60543,222.91
60544,361.16
60545,314.51
60546,356.56
60547,198.15
60548,256.27
60549,227.41
60550,186.75
60551,249.32
60552,346.8
60553,197.39
60554,390.3
60555,397.98
60556,185.52
60557,345.02
60558,282.66
60559,298.43
60560,191.79
60561,178.27
60562,383.5
60563,224.93
60564,206.16
60565,329.02
60566,292.28
60567,181.22
60568,253.29
60569,258.46
60570,219.47
60571,153.72
60572,192.16
60573,187.76
60574,345.75
60575,256.33
60576,249.16
60577,190.3
60578,256.5
60579,221.95
60580,313.15
60581,319.85
60582,194.08
60583,188.47
60584,286.61
60585,194.65
60586,331.79
60587,231.83
60588,204.98
60589,186.71
60590,210.68
60591,210.7
60592,254.45
60593,232.24
60594,214.45
60595,301.6
60596,367.6
60597,303.47
60598,226.43
60599,191.09
60600,194.25
60601,238.62
60602,284.02
60603,203.35
60604,228.74
60605,209.08
60606,329.22
60607,177.52
60608,210.92
60609,258.52
60610,208.17
60611,293.02
60612,202.93
60613,305.65
60614,349.59
60615,187.24
60616,179.4
60617,383.95
60618,240.24
60619,229.93
60620,189.65
60621,242.84
60622,197.16
60623,346.0
60624,256.99
60625,329.04
60626,275.57
60627,203.01
60628,272.19
60629,327.53
60630,196.42
60631,199.11
60632,370.1
60633,217.21
60634,144.11
60635,174.15
60636,195.62
60637,262.76
60638,212.35
60639,328.16
60640,199.8
60641,325.04
60642,231.51
60643,179.53
60644,184.62
60645,344.92
60646,179.4
60647,204.28
60648,377.67
60649,321.19
60650,247.22
60651,270.34
60652,276.07
60653,141.18
60654,263.13
60655,325.54
60656,293.24
60657,194.65
60658,269.47
60659,311.13
60660,228.09
60661,312.2
60662,251.63
60663,234.39
60664,306.29
60665,188.95
60666,333.85
60667,178.29
60668,379.55
60669,187.7
60670,193.67
60671,243.78
60672,196.46
60673,168.95
60674,229.34
60675,287.99
60676,217.63
60677,267.75
60678,253.54
60679,140.98
60680,203.41
60681,191.52
60682,327.76
60683,205.13
60684,340.37
60685,292.17
60686,233.28
60687,334.37
60688,214.16
60689,210.51
60690,193.03
60691,186.07
60692,229.81
60693,362.67
60694,342.49
60695,254.64
60696,201.75
60697,263.95
60698,349.76
60699,178.38
60700,204.97
60701,329.72
60702,304.24
60703,214.88
60704,322.7
60705,180.97
60706,336.14
60707,206.16
60708,159.75
60709,251.51
60710,206.0
60711,309.16
60712,328.64
60713,378.2
60714,181.77
60715,273.08
60716,312.66
60717,182.55
60718,319.67
60719,340.9
60720,243.28
60721,249.94
60722,324.18
60723,282.5
60724,187.91
60725,304.69
60726,256.77
60727,310.5
60728,353.12
60729,218.04
60730,360.61
60731,366.7
60732,282.23
60733,207.42
60734,217.21
60735,201.72
60736,183.37
60737,232.54
60738,340.34
60739,244.46
60740,216.51
60741,353.75
60742,134.5
60743,174.4
60744,257.5
60745,334.66
60746,228.28
60747,373.09
60748,172.47
60749,192.46
60750,346.23
60751,289.97
60752,215.45
60753,205.61
60754,277.71
60755,310.92
60756,201.94
60757,323.48
60758,287.76
60759,281.44
60760,207.45
60761,196.11
60762,142.03
60763,202.53
60764,223.04
60765,254.73
60766,242.88
60767,193.92
60768,184.41
60769,238.76
60770,230.73
60771,181.11
60772,329.77
60773,192.55
60774,377.65
60775,381.04
60776,232.99
60777,239.19
60778,377.17
60779,351.25
60780,253.29
60781,181.2
60782,225.07
60783,184.53
60784,294.1
60785,204.4
60786,180.29
60787,180.8
60788,323.24
60789,340.5
60790,234.23
60791,274.75
60792,292.12
60793,258.62
60794,206.44
60795,288.74
60796,267.35
60797,212.81
60798,266.22
60799,327.82
60800,279.25
60801,324.15
60802,383.81
60803,287.48
60804,188.73
60805,245.03
60806,364.79
60807,290.92
60808,195.83
60809,330.69
60810,331.41
60811,248.97
60812,256.23
60813,261.78
60814,214.16
60815,216.63
60816,216.46
60817,269.15
60818,314.96
60819,182.08
60820,252.54
60821,296.94
60822,280.4
60823,217.22
60824,175.85
60825,247.6
60826,256.37
60827,291.04
60828,256.06
60829,337.48
60830,295.71
60831,184.53
60832,245.56
60833,261.67
60834,261.48
60835,252.99
60836,242.37
60837,336.98
60838,212.61
60839,191.79
60840,349.68
60841,197.53
60842,195.26
60843,202.61
60844,217.04
60845,235.23
60846,224.72
60847,205.8
60848,196.28
60849,246.45
60850,262.22
60851,294.85
60852,323.24
60853,281.85
60854,138.43
60855,186.94
60856,241.8
60857,218.47
60858,210.51
60859,336.7
60860,180.82
60861,182.82
60862,266.57
60863,386.96
60864,216.55
60865,143.1
60866,333.62
60867,187.63
60868,238.73
60869,198.68
60870,205.43
60871,325.33
60872,204.95
60873,270.72
60874,251.94
60875,142.67
60876,221.35
60877,265.53
60878,281.84
60879,296.84
60880,151.22
60881,318.87
60882,217.07
60883,181.31
60884,206.82
60885,183.67
60886,280.02
60887,188.92
60888,205.01
60889,297.86
60890,165.9
60891,181.19
60892,373.94
60893,293.73
60894,230.7
60895,285.86
60896,240.65
60897,180.48
60898,312.18
60899,390.69
60900,197.53
60901,146.68
60902,351.35
60903,292.32
60904,257.09
60905,257.78
60906,191.0
60907,345.6
60908,189.82
60909,248.97
60910,257.16
60911,237.43
60912,190.28
60913,296.45
60914,184.72
60915,277.28
60916,252.14
60917,312.65
60918,276.58
60919,218.64
60920,217.11
60921,284.49
60922,329.6
60923,202.21
60924,205.06
60925,190.0
60926,193.74
60927,189.7
60928,301.95
60929,244.35
60930,212.74
60931,343.04
60932,349.3
60933,274.27
60934,177.69
60935,176.66
60936,337.34
60937,232.37
60938,332.44
60939,143.97
60940,183.54
60941,383.06
60942,242.61
60943,198.25
60944,187.8
60945,233.87
60946,191.49
60947,335.98
60948,135.68
60949,199.73
60950,203.43
60951,343.69
60952,255.97
60953,243.89
60954,239.66
60955,248.94
60956,191.33
60957,336.41
60958,288.65
60959,323.87
60960,289.83
60961,246.98
60962,211.95
60963,263.92
60964,198.29
60965,340.49
60966,245.18
60967,296.67
60968,244.85
60969,386.11
60970,305.4
60971,260.49
60972,180.1
60973,241.64
60974,183.46
60975,335.48
60976,223.76
60977,244.53
60978,217.45
60979,195.26
60980,189.86
60981,355.12
60982,200.33
60983,175.87
60984,231.05
60985,217.76
60986,276.24
60987,238.21
60988,217.04
60989,235.48
60990,207.27
60991,225.81
60992,354.44
60993,204.51
60994,205.84
60995,370.6
60996,229.47
60997,375.05
60998,248.98
60999,221.93
61000,226.31
61001,207.71
61002,237.02
61003,247.85
61004,257.58
61005,295.38
61006,170.76
61007,310.75
61008,254.5
61009,356.93
61010,262.07
61011,345.99
61012,212.21
61013,200.02
61014,140.91
61015,193.6
61016,194.08
61017,196.61
61018,136.16
61019,262.08
61020,231.22
61021,356.43
61022,341.27
61023,287.67
61024,208.53
61025,345.91
61026,227.72
61027,366.17
61028,227.39
61029,189.06
61030,195.85
61031,225.78
61032,251.51
61033,183.94
61034,221.68
61035,227.25
61036,208.89
61037,348.94
61038,343.42
61039,211.28
61040,371.38
61041,175.61
61042,302.78
61043,252.06
61044,268.64
61045,283.0
61046,277.43
61047,189.5
61048,359.35
61049,221.08
61050,334.42
61051,246.5
61052,176.24
61053,323.25
61054,409.25
61055,235.39
61056,215.6
61057,365.41
61058,321.29
61059,222.27
61060,326.44
61061,220.71
61062,187.96
61063,246.81
61064,223.54
61065,216.99
61066,214.1
61067,208.02
61068,204.97
61069,242.82
61070,195.23
61071,327.41
61072,198.03
61073,215.03
61074,318.51
61075,228.14
61076,224.25
61077,204.4
61078,224.7
61079,331.76
61080,243.25
61081,232.58
61082,188.64
61083,204.4
61084,353.32
61085,230.8
61086,350.58
61087,245.23
61088,137.35
61089,335.04
61090,290.78
61091,185.13
61092,213.56
61093,343.69
61094,199.87
61095,292.69
61096,206.16
61097,138.07
61098,194.53
61099,201.66
61100,212.9
61101,257.56
61102,201.13
61103,287.45
61104,186.03
61105,272.96
61106,186.71
61107,195.56
61108,132.59
61109,219.17
61110,387.66
61111,221.24
61112,314.1
61113,246.43
61114,278.86
61115,224.04
61116,209.77
61117,254.3
61118,328.26
61119,167.79
61120,200.21
61121,366.81
61122,183.63
61123,198.68
61124,254.21
61125,274.42
61126,259.04
61127,239.6
61128,282.75
61129,261.98
61130,233.01
61131,197.2
61132,184.1
61133,222.89
61134,188.6
61135,170.84
61136,221.87
61137,247.4
61138,404.23
61139,387.1
61140,213.81
61141,129.14
61142,297.28
61143,328.6
61144,355.58
61145,361.17
61146,332.98
61147,187.86
61148,220.83
61149,206.48
61150,202.58
61151,332.06
61152,248.0
61153,337.19
61154,207.92
61155,343.81
61156,359.51
61157,397.63
61158,173.61
61159,302.08
61160,218.4
61161,252.74
61162,226.22
61163,328.48
61164,377.28
61165,264.05
61166,252.79
61167,213.57
61168,172.44
61169,187.25
61170,372.15
61171,228.61
61172,187.95
61173,175.44
61174,216.9
61175,329.07
61176,204.28
61177,218.05
61178,187.62
61179,239.09
61180,168.74
61181,394.2
61182,325.65
61183,300.92
61184,272.64
61185,210.98
61186,393.31
61187,337.39
61188,378.95
61189,223.74
61190,185.26
61191,392.74
61192,312.18
61193,357.13
61194,381.1
61195,130.57
61196,342.82
61197,235.48
61198,242.55
61199,213.31
61200,179.01
61201,178.16
61202,205.07
61203,216.69
61204,199.27
61205,224.12
61206,337.26
61207,195.62
61208,220.61
61209,330.02
61210,174.4
61211,190.04
61212,215.72
61213,356.12
61214,214.83
61215,238.14
61216,172.1
61217,334.97
61218,255.24
61219,298.82
61220,277.76
61221,174.58
61222,194.37
61223,189.95
61224,183.13
61225,229.9
61226,245.2
61227,139.87
61228,179.99
61229,239.8
61230,145.92
61231,183.14
61232,236.81
61233,340.96
61234,253.9
61235,227.49
61236,401.44
61237,311.87
61238,250.61
61239,202.93
61240,227.32
61241,304.08
61242,189.16
61243,230.47
61244,245.46
61245,212.23
61246,204.07
61247,239.01
61248,210.1
61249,169.87
61250,197.88
61251,280.06
61252,248.15
61253,303.35
61254,257.79
61255,191.24
61256,223.07
61257,243.19
61258,237.17
61259,134.96
61260,215.98
61261,255.64
61262,279.11
61263,249.02
61264,139.92
61265,239.83
61266,203.35
61267,205.8
61268,167.04
61269,256.25
61270,225.19
61271,175.08
61272,219.3
61273,234.56
61274,353.9
61275,279.45
61276,267.04
61277,246.21
61278,274.31
61279,264.37
61280,341.3
61281,373.73
61282,190.74
61283,200.44
61284,175.42
61285,207.16
61286,182.56
61287,301.01
61288,197.33
61289,263.9
61290,133.89
61291,196.08
61292,192.35
61293,191.18
61294,336.53
61295,258.32
61296,238.26
61297,358.69
61298,190.31
61299,326.63
61300,172.94
61301,225.51
61302,175.45
61303,222.46
61304,349.87
61305,202.87
61306,224.98
61307,336.77
61308,181.17
61309,195.96
61310,141.19
61311,289.82
61312,278.34
61313,255.25
61314,293.5
61315,277.26
61316,332.71
61317,192.05
61318,205.51
61319,290.37
61320,228.68
61321,210.67
61322,359.1
61323,146.14
61324,207.04
61325,282.9
61326,329.94
61327,261.44
61328,252.72
61329,199.43
61330,198.11
61331,290.78
61332,213.8
61333,285.07
61334,209.39
61335,186.78
61336,319.01
61337,306.67
61338,180.89
61339,206.13
61340,174.97
61341,270.61
61342,323.65
61343,190.61
61344,247.62
61345,254.13
61346,179.51
61347,182.59
61348,230.22
61349,189.82
61350,243.02
61351,195.85
61352,273.84
61353,296.12
61354,341.43
61355,225.68
61356,185.08
61357,203.93
61358,209.74
61359,174.58
61360,142.0
61361,205.01
61362,325.9
61363,216.72
61364,299.06
61365,357.74
61366,266.59
61367,184.22
61368,278.14
61369,347.1
61370,254.3
61371,195.75
61372,202.07
61373,204.57
61374,362.39
61375,324.16
61376,281.82
61377,194.71
61378,328.07
61379,212.96
61380,130.76
61381,301.28
61382,207.05
61383,333.43
61384,312.49
61385,194.85
61386,297.57
61387,214.76
61388,214.12
61389,237.73
61390,239.3
61391,222.03
61392,289.07
61393,206.16
61394,288.3
61395,252.89
61396,246.6
61397,180.31
61398,148.08
61399,213.38
61400,379.64
61401,301.34
61402,320.37
61403,187.9
61404,209.0
61405,231.13
61406,153.72
61407,201.31
61408,187.6
61409,249.74
61410,370.86
61411,204.4
61412,194.73
61413,308.53
61414,193.26
61415,207.14
61416,213.94
61417,187.62
61418,226.89
61419,223.77
61420,180.86
61421,227.71
61422,204.4
61423,187.74
61424,138.2
61425,214.94
61426,209.43
61427,205.73
61428,244.25
61429,324.75
61430,277.37
61431,385.38
61432,206.7
61433,255.45
61434,212.07
61435,286.09
61436,289.84
61437,329.31
61438,181.35
61439,199.02
61440,333.02
61441,342.71
61442,249.93
61443,322.42
61444,338.58
61445,377.32
61446,192.63
61447,361.79
61448,185.54
61449,174.28
61450,221.69
61451,264.91
61452,291.95
61453,198.48
61454,223.91
61455,219.75
61456,331.27
61457,306.51
61458,174.08
61459,175.09
61460,211.82
61461,300.71
61462,181.35
61463,291.88
61464,391.65
61465,271.54
61466,179.69
61467,173.04
61468,275.83
61469,260.74
61470,181.15
61471,134.42
61472,379.98
61473,163.22
61474,197.26
61475,232.05
61476,181.96
61477,188.68
61478,189.31
61479,326.72
61480,179.52
61481,338.61
61482,198.2
61483,178.15
61484,184.19
61485,314.83
61486,258.89
61487,213.94
61488,254.02
61489,220.27
61490,191.89
61491,209.42
61492,253.63
61493,329.44
61494,241.23
61495,315.85
61496,288.65
61497,252.49
61498,182.12
61499,208.17
61500,183.79
61501,244.29
61502,180.85
61503,172.74
61504,192.4
61505,186.76
61506,350.92
61507,179.3
61508,314.3
61509,206.01
61510,187.87
61511,193.08
61512,257.32
61513,300.57
61514,224.36
61515,275.63
61516,162.47
61517,228.63
61518,203.18
61519,341.67
61520,375.52
61521,223.13
61522,229.12
61523,242.96
61524,181.92
61525,282.14
61526,179.89
61527,251.16
61528,253.22
61529,238.39
61530,211.77
61531,279.67
61532,332.88
61533,197.16
61534,174.58
61535,278.95
61536,199.2
61537,282.73
61538,192.75
61539,220.59
61540,219.96
61541,179.31
61542,239.07
61543,219.39
61544,276.78
61545,333.5
61546,170.16
61547,275.7
61548,189.98
61549,243.01
61550,180.9
61551,291.6
61552,257.38
61553,325.01
61554,283.64
61555,147.88
61556,293.21
61557,347.02
61558,230.53
61559,266.05
61560,196.51
61561,296.66
61562,227.39
61563,196.47
61564,175.45
61565,141.46
61566,240.4
61567,351.09
61568,304.74
61569,351.17
61570,215.74
61571,233.33
61572,218.18
61573,230.19
61574,162.66
61575,139.44
61576,340.42
61577,165.22
61578,287.5
61579,206.31
61580,202.27
61581,176.31
61582,207.37
61583,293.76
61584,334.41
61585,172.08
61586,323.81
61587,245.77
61588,290.73
61589,336.46
61590,246.1
61591,244.38
61592,199.16
61593,314.18
61594,170.27
61595,140.14
61596,194.53
61597,203.48
61598,216.33
61599,138.82
61600,190.47
61601,221.32
61602,254.27
61603,235.16
61604,228.47
61605,199.31
61606,332.28
61607,307.29
61608,383.0
61609,279.79
61610,175.97
61611,313.29
61612,321.63
61613,185.83
61614,275.19
61615,330.54
61616,254.75
61617,190.5
61618,268.6
61619,346.44
61620,347.33
61621,297.07
61622,201.23
61623,219.72
61624,199.76
61625,220.28
61626,177.4
61627,347.51
61628,232.09
61629,198.86
61630,229.76
61631,239.39
61632,197.44
61633,342.69
61634,293.15
61635,211.96
61636,198.69
61637,331.87
61638,294.7
61639,219.52
61640,286.26
61641,324.89
61642,186.92
61643,227.22
61644,142.34
61645,363.27
61646,199.57
61647,175.62
61648,293.08
61649,258.63
61650,193.89
61651,230.77
61652,276.95
61653,230.46
61654,301.11
61655,332.33
61656,238.97
61657,303.13
61658,169.86
61659,217.05
61660,191.22
61661,181.05
61662,281.55
61663,198.85
61664,330.79
61665,249.93
61666,236.73
61667,165.39
61668,230.74
61669,192.42
61670,239.07
61671,283.7
61672,133.69
61673,200.42
61674,369.34
61675,244.8
61676,192.26
61677,249.37
61678,159.72
61679,363.88
61680,256.33
61681,254.68
61682,234.16
61683,246.89
61684,210.93
61685,180.43
61686,217.12
61687,229.31
61688,205.08
61689,199.8
61690,246.83
61691,144.89
61692,250.36
61693,198.13
61694,195.13
61695,227.68
61696,190.2
61697,361.74
61698,312.53
61699,337.18
61700,228.22
61701,360.56
61702,132.59
61703,332.48
61704,250.6
61705,181.58
61706,199.0
61707,182.08
61708,212.99
61709,348.89
61710,141.16
61711,134.29
61712,282.6
61713,300.72
61714,260.85
61715,277.0
61716,346.49
61717,279.4
61718,282.93
61719,177.46
61720,278.73
61721,176.6
61722,251.97
61723,359.92
61724,225.81
61725,292.24
61726,201.8
61727,290.69
61728,319.55
61729,209.46
61730,202.89
61731,251.68
61732,319.52
61733,302.75
61734,238.12
61735,252.63
61736,285.94
61737,199.25
61738,301.8
61739,190.25
61740,263.24
61741,249.54
61742,265.54
61743,278.97
61744,211.24
61745,245.1
61746,220.11
61747,244.46
61748,221.42
61749,179.58
61750,210.86
61751,153.73
61752,286.1
61753,224.63
61754,395.32
61755,235.33
61756,337.99
61757,192.07
61758,205.2
61759,282.02
61760,192.27
61761,230.81
61762,224.96
61763,204.22
61764,178.83
61765,392.03
61766,313.41
61767,224.48
61768,248.42
61769,202.93
61770,193.52
61771,186.62
61772,171.82
61773,205.74
61774,284.2
61775,243.33
61776,217.02
61777,374.44
61778,290.7
61779,189.86
61780,173.14
61781,330.73
61782,245.86
61783,182.41
61784,202.61
61785,357.94
61786,177.68
61787,276.86
61788,226.21
61789,226.13
61790,251.24
61791,183.88
61792,136.34
61793,328.34
61794,334.24
61795,206.89
61796,219.23
61797,344.3
61798,190.12
61799,253.89
61800,374.13
61801,313.55
61802,197.13
61803,246.27
61804,195.07
61805,342.78
61806,233.09
61807,222.07
61808,286.41
61809,187.88
61810,303.47
61811,214.83
61812,302.34
61813,203.88
61814,319.73
61815,231.24
61816,235.22
61817,211.96
61818,242.76
61819,336.25
61820,296.97
61821,191.01
61822,392.48
61823,283.36
61824,342.1
61825,344.81
61826,306.15
61827,195.54
61828,225.75
61829,185.63
61830,394.17
61831,398.88
61832,272.27
61833,259.91
61834,188.44
61835,208.19
61836,200.33
61837,142.34
61838,181.06
61839,312.34
61840,187.72
61841,334.54
61842,211.94
61843,246.05
61844,271.03
61845,360.76
61846,342.74
61847,213.88
61848,194.21
61849,338.61
61850,189.8
61851,208.4
61852,299.43
61853,392.85
61854,236.67
61855,255.25
61856,223.47
61857,373.65
61858,140.17
61859,355.96
61860,296.46
61861,192.31
61862,325.39
61863,296.75
61864,212.93
61865,268.73
61866,353.45
61867,256.06
61868,385.94
61869,242.67
61870,338.83
